,Index,Industry,VWAP,General Index,NAV,P/E Ratio,Volumes Traded,Inventory Turnover,Covid Impact (Beta),Tracking Error,Dollar Exchange Rate,Put-Call Ratio,P/B Ratio
1082,1,1,308.76,55722.0,79.64,105.27,16087937.0,5.12,0.78,0.0407,17.7,0.9388,0.8200000000000001
1083,1,0,295.01,55722.0,33.06,38.59,18644125.0,7.05,0.11,0.0531,17.7,0.9388,5.39
1084,0,2,394.4,38182.08,40.66,17.34,3308478.0,8.17,0.23,0.06050000000000001,74.9,0.9388,2.72
1085,3,2,84.60000000000002,12765.84,60.3,129.04,1702808.0,4.92,0.23,0.0602,1.0,0.9388,6.08
1086,3,4,111.2,12765.84,56.62000000000001,100.72,2638861.0,6.74,-0.43,0.0423,1.0,0.9388,4.54
1087,2,0,377.82,11270.15,89.41,58.77,5761771.0,3.1,0.11,0.0481,74.9,0.9388,6.05
1088,3,4,810.99,12765.84,96.03,128.29,11409864.0,6.12,-0.43,0.0426,1.0,0.9388,8.0
1089,3,3,127.58,12765.84,54.2572,104.7316,6686815.0,3.86,0.03,0.0533,1.0,0.9388,2.8000000000000003
1090,3,2,554.17,12765.84,54.2572,104.7316,7309160.0,2.58,0.23,0.0377,1.0,0.9388,2.5
1091,0,2,372.38,38182.08,54.2572,104.7316,1305381.0,4.92,0.23,0.053000000000000005,74.9,0.9388,5.14
1092,1,1,922.62,55722.0,54.2572,104.7316,14097616.0,3.37,0.78,0.0356,17.7,0.9388,8.96
1093,2,3,292.7,11270.15,54.2572,104.7316,13495776.0,4.5600000000000005,0.03,0.051300000000000005,74.9,0.9388,6.2700000000000005
1094,1,4,696.82,55722.0,54.2572,104.7316,14762474.0,7.8,-0.43,0.0255,17.7,0.9388,5.64
1095,0,4,340.0300000000001,38182.08,54.2572,104.7316,18620758.0,6.7,-0.43,0.0551,74.9,0.9388,9.51
1096,3,1,913.9,12765.84,54.2572,104.7316,16696062.0,3.48,0.78,0.0472,1.0,0.9388,2.06
1097,4,0,317.46,3351.28,54.2572,104.7316,10742941.0,4.88,0.11,0.0205,1.0,0.9388,0.51
1098,2,0,654.15,11270.15,78.35000000000002,152.25,7864916.0,5.09,0.11,0.040400000000000005,74.9,0.9388,6.55
1099,1,0,689.47,55722.0,14.18,136.92000000000002,5014295.0,6.12,0.11,0.0543,17.7,0.9388,7.11
1100,3,0,531.11,12765.84,91.45,73.05,12755446.0,7.09,0.11,0.031400000000000004,1.0,0.9388,7.95
1101,3,0,681.41,12765.84,51.64,132.15,19173897.0,7.55,0.11,0.0303,1.0,0.9388,0.97
1102,1,2,915.7,55722.0,13.68,91.72,5571171.0,4.4,0.23,0.0486,17.7,0.9388,3.86
1103,3,1,308.18,12765.84,63.19000000000001,15.42,19813808.0,4.76,0.78,0.050800000000000005,1.0,0.9388,2.31
1104,2,4,330.22,11270.15,96.71,52.24,2905541.0,3.11,-0.43,0.0227,74.9,0.9388,3.5500000000000003
1105,2,1,556.0600000000002,11270.15,30.1,104.86,13734861.0,3.92,0.78,0.049600000000000005,74.9,0.9388,8.19
1106,2,3,105.48,11270.15,58.63,14.28,10393837.0,3.84,0.03,0.0158,74.9,0.9388,5.75
1107,3,2,251.46,12765.84,14.09,99.66,11654851.0,6.6000000000000005,0.23,0.0441,1.0,0.9388,3.19
1108,4,1,25.46,3351.28,36.07,96.51,15206944.0,3.72,0.78,0.0456,1.0,0.9388,9.45
1109,4,0,393.8,3351.28,28.22,118.6,14703544.0,3.81,0.11,0.0434,1.0,0.9388,3.82
1110,4,1,401.76,3351.28,50.73,170.31,19832847.0,4.78,0.78,0.0435,1.0,0.9388,4.07
1111,1,3,807.77,55722.0,74.34,137.05,8442440.0,4.11,0.03,0.0245,17.7,0.9388,5.74
1112,0,3,763.86,38182.08,78.63,99.65,17787776.0,2.94,0.03,0.0492,74.9,0.9388,8.53
1113,0,3,206.61,38182.08,96.51,197.52,9552934.0,3.6,0.03,0.018000000000000002,74.9,0.9388,4.24
1114,4,4,824.62,3351.28,48.33,137.62,2107684.0,8.290000000000001,-0.43,0.0164,1.0,0.9388,6.63
1115,3,2,663.9,12765.84,13.74,178.46,2666072.0,3.44,0.23,0.0204,1.0,0.9388,5.64
1116,0,4,244.65,38182.08,76.14,103.14,12975215.0,3.31,-0.43,0.016,74.9,0.9388,1.56
1117,2,3,167.67000000000004,11270.15,78.08,17.400000000000002,19992487.0,3.0700000000000003,0.03,0.0177,74.9,0.9388,2.21
1118,0,4,280.72,38182.08,19.31,169.93,6418403.0,2.98,-0.43,0.0534,74.9,1.23,8.39
1119,0,0,903.93,38182.08,78.49,37.35,17360780.0,7.96,0.11,0.0363,74.9,0.8,4.5200000000000005
1120,3,2,714.36,12765.84,43.06,20.6,15285461.0,7.87,0.23,0.0166,1.0,1.03,9.16
1121,0,3,432.38,38182.08,28.23,60.99,15501508.0,3.23,0.03,0.0304,74.9,1.15,0.78
1122,2,4,798.16,11270.15,65.73,198.05,2064115.0,4.28,-0.43,0.046200000000000005,74.9,0.64,4.38
1123,3,2,165.25,12765.84,90.68,10.87,12877592.0,5.64,0.23,0.0401,1.0,1.25,7.32
1124,4,1,908.12,3351.28,53.9,31.46,1282883.0,6.92,0.78,0.0392,1.0,0.79,3.71
1125,4,0,159.88,3351.28,42.87,195.12,4576799.0,6.97,0.11,0.0286,1.0,0.66,2.99
1126,2,1,162.02,11270.15,65.41,108.97,8610624.0,4.15,0.78,0.029400000000000006,74.9,1.03,3.45
1127,3,0,316.45,12765.84,92.6,129.35,11926980.0,7.8,0.11,0.0541,1.0,0.8300000000000001,7.88
1128,1,3,458.28,55722.0,46.71,22.3,10775027.0,6.71,0.03,0.033800000000000004,17.7,1.0,7.46
1129,0,2,679.13,38182.08,22.61,65.79,19773242.0,4.03,0.23,0.038200000000000005,74.9,0.92,5.68
1130,4,0,911.37,3351.28,76.65,141.35,8242662.0,7.42,0.11,0.0489,1.0,1.22,4.96
1131,1,3,90.97,55722.0,93.13,61.8,6733661.0,6.8100000000000005,0.03,0.0459,17.7,1.25,3.51
1132,2,0,274.98,11270.15,53.14,22.59,5073400.0,6.28,0.11,0.0241,74.9,1.14,6.7700000000000005
1133,2,3,640.85,11270.15,47.3,116.88,11716164.0,5.48,0.03,0.0389,74.9,0.97,6.47
1134,3,3,34.08,12765.84,74.2,79.94,14071353.0,5.78,0.03,0.0568,1.0,1.25,9.56
1135,1,0,524.6,55722.0,87.23,42.7,17545786.0,5.44,0.11,0.0179,17.7,1.11,5.65
1136,3,4,123.65,12765.84,13.63,134.69,12525510.0,4.01,-0.43,0.045000000000000005,1.0,0.77,7.87
1137,1,3,960.53,55722.0,85.44,186.97,13750537.0,3.11,0.03,0.0175,17.7,0.96,8.82
1138,0,2,534.51,38182.08,22.43,12.76,643014.0,5.75,0.23,0.017,74.9,0.79,4.47
1139,2,0,366.78,11270.15,91.57,42.35,9969899.0,5.26,0.11,0.0502,74.9,0.79,5.29
1140,4,3,933.85,3351.28,18.5,158.28,8482916.0,2.68,0.03,0.0341,1.0,0.94,1.78
1141,4,1,334.1,3351.28,75.60000000000002,127.47,4585116.0,7.1000000000000005,0.78,0.016,1.0,0.89,8.56
1142,4,3,842.96,3351.28,34.44,99.34,7288115.0,7.75,0.03,0.0544,1.0,0.8200000000000001,8.18
1143,0,2,229.15,38182.08,82.13,92.3,6360083.0,5.14,0.23,0.053000000000000005,74.9,0.61,7.34
1144,3,1,423.42,12765.84,42.02,85.82000000000002,2028287.0,3.17,0.78,0.049600000000000005,1.0,0.62,2.6
1145,2,0,317.49,11270.15,20.7,57.73,14425865.0,5.7,0.11,0.0516,74.9,0.86,8.42
1146,1,2,59.66,55722.0,33.07,185.89,16037099.0,6.65,0.23,0.0196,17.7,0.85,0.65
1147,1,2,418.29,55722.0,56.54,61.79,13504545.0,3.91,0.23,0.050800000000000005,17.7,1.07,5.09
1148,0,0,259.23,38182.08,19.07,191.93,9106821.0,2.64,0.11,0.0186,74.9,1.06,2.69
1149,1,3,391.52,55722.0,35.29,108.86,11966273.0,7.15,0.03,0.035500000000000004,17.7,1.08,4.53
1150,4,0,609.13,3351.28,28.6,160.54,1171106.0,4.3100000000000005,0.11,0.0458,1.0,1.27,8.9
1151,0,4,331.4000000000001,38182.08,76.27,163.64,11433252.0,2.78,-0.43,0.0604,74.9,0.88,8.620000000000001
1152,4,3,209.35,3351.28,24.76,112.27,13676384.0,7.81,0.03,0.053500000000000006,1.0,0.66,8.99
1153,4,2,392.58,3351.28,10.44,139.85,4727552.0,7.72,0.23,0.047400000000000005,1.0,0.65,1.7
1154,3,4,153.57,12765.84,66.65,196.89,14709800.0,4.01,-0.43,0.039900000000000005,1.0,1.0,6.93
1155,1,0,124.9,55722.0,30.71,103.87,14891138.0,5.86,0.11,0.0158,17.7,0.73,5.5600000000000005
1156,2,4,847.41,11270.15,43.0,54.56,6586454.0,2.63,-0.43,0.0304,74.9,1.26,3.88
1157,1,0,751.97,55722.0,28.98,146.15,10904530.0,3.78,0.11,0.0442,17.7,0.99,8.31
1158,0,4,345.04,38182.08,91.15,76.69,15382057.0,2.67,-0.43,0.032,74.9,1.28,3.98
1159,3,3,956.73,12765.84,72.38,169.29,16456552.0,5.8,0.03,0.0375,1.0,1.13,3.68
1160,3,4,300.02,12765.84,93.16,49.49,6753664.0,5.3100000000000005,-0.43,0.0216,1.0,0.6900000000000001,5.76
1161,2,2,384.84,11270.15,32.21,67.92,14586707.0,7.37,0.23,0.0448,74.9,0.89,8.96
1162,0,1,152.86,38182.08,47.34,195.83,14703842.0,7.54,0.78,0.0514,74.9,0.88,8.870000000000003
1163,4,1,571.12,3351.28,69.09,162.70000000000005,10708965.0,3.68,0.78,0.0446,1.0,0.73,5.16
1164,1,4,411.95,55722.0,87.72,89.87,15398073.0,4.83,-0.43,0.033600000000000005,17.7,0.79,3.5700000000000003
1165,1,0,333.67,55722.0,71.3,87.87,16590033.0,4.0,0.11,0.0274,17.7,0.67,8.56
1166,4,2,559.6,3351.28,86.17,127.4,19729415.0,6.58,0.23,0.0298,1.0,0.6,1.16
1167,1,4,429.07,55722.0,53.9,157.82,7608919.0,6.46,-0.43,0.0161,17.7,1.12,6.37
1168,2,0,488.41,11270.15,14.91,18.41,6196426.0,4.9,0.11,0.0456,74.9,1.08,2.5
1169,2,2,938.0,11270.15,54.36,90.7,19491250.0,8.09,0.23,0.0507,74.9,1.21,0.71
1170,0,1,22.86,38182.08,97.55,125.46,14935717.0,4.73,0.78,0.0483,74.9,1.27,3.31
1171,2,1,422.61,11270.15,77.25,110.19,18943089.0,2.57,0.78,0.0434,74.9,0.96,1.47
1172,0,4,653.27,38182.08,36.38,75.86,13413377.0,5.34,-0.43,0.05,74.9,0.74,3.83
1173,0,3,235.43,38182.08,26.61,61.65,10489721.0,6.8500000000000005,0.03,0.0476,74.9,1.03,2.65
1174,2,4,365.09,11270.15,12.94,136.44,1878002.0,8.25,-0.43,0.0541,74.9,0.78,1.33
1175,4,1,594.28,3351.28,81.22,192.46,6701471.0,3.29,0.78,0.036500000000000005,1.0,0.88,8.42
1176,3,3,354.67,12765.84,86.73,82.69,3889637.0,4.53,0.03,0.0333,1.0,1.27,6.57
1177,2,2,253.25,11270.15,12.57,95.88,1129006.0,7.94,0.23,0.0493,74.9,0.86,3.12
1178,3,1,247.5,12765.84,42.69,76.86,2171139.0,3.82,0.78,0.0448,1.0,0.73,4.89
1179,0,1,443.92,38182.08,88.01,82.24,524462.0,3.43,0.78,0.0379,74.9,0.8200000000000001,7.47
1180,2,1,266.88,11270.15,16.98,115.1,14628094.0,7.15,0.78,0.05980000000000001,74.9,0.91,0.77
1181,1,1,838.2,55722.0,52.51,46.83,15359918.0,6.17,0.78,0.0614,17.7,0.88,6.03
1182,4,2,94.77,3351.28,38.1,180.62,613096.0,3.82,0.23,0.0263,1.0,0.88,2.7
1183,4,0,509.43,3351.28,39.35,182.61,12944299.0,7.41,0.11,0.0572,1.0,1.29,3.22
1184,3,2,794.6,12765.84,20.03,155.53,14964871.0,5.91,0.23,0.053000000000000005,1.0,0.72,1.41
1185,2,1,897.91,11270.15,50.67,176.9,8846464.0,6.74,0.78,0.0386,74.9,0.95,5.7700000000000005
1186,4,1,263.94,3351.28,27.59,120.94,9482425.0,4.79,0.78,0.0469,1.0,1.25,2.29
1187,0,2,120.91,38182.08,73.66,130.99,9608526.0,4.01,0.23,0.0391,74.9,0.9,7.86
1188,0,0,360.77,38182.08,79.18,134.54,12586046.0,3.0500000000000003,0.11,0.0447,74.9,0.64,5.41
1189,1,4,804.15,55722.0,97.11,177.48,7874855.0,7.68,-0.43,0.0209,17.7,1.28,5.55
1190,3,1,621.7,12765.84,76.03,175.19,11445914.0,6.72,0.78,0.0221,1.0,1.17,6.94
1191,2,3,159.37,11270.15,42.77,101.3,6485534.0,3.94,0.03,0.0172,74.9,1.29,8.620000000000001
1192,3,4,919.65,12765.84,23.56,126.12,10021364.0,3.83,-0.43,0.0236,1.0,1.03,2.61
1193,0,2,608.41,38182.08,49.51,39.61,18867610.0,4.54,0.23,0.0459,74.9,0.79,6.13
1194,1,4,949.74,55722.0,93.19,71.12,11728717.0,4.36,-0.43,0.0162,17.7,1.28,3.9
1195,1,1,698.91,55722.0,23.75,104.35,17323210.0,5.91,0.78,0.0296,17.7,1.11,9.47
1196,1,4,43.14,55722.0,18.84,67.64,13498913.0,6.32,-0.43,0.038200000000000005,17.7,1.05,9.19
1197,1,1,677.49,55722.0,71.56,87.86,12363278.0,6.25,0.78,0.0301,17.7,0.73,0.98
1198,1,0,687.1,55722.0,82.57000000000002,115.96,5627142.0,7.0600000000000005,0.11,0.0524,17.7,0.68,3.83
1199,2,2,448.22,11270.15,20.78,77.27,16515334.0,5.12,0.23,0.0152,74.9,0.96,2.26
1200,2,1,86.9,11270.15,43.21,107.85,4590558.0,5.67,0.78,0.042100000000000005,74.9,1.12,3.45
1201,3,0,812.21,12765.84,57.88,115.75,4324700.0,4.48,0.11,0.0498,1.0,1.29,6.69
1202,3,0,864.99,12765.84,17.36,12.57,8387622.0,4.8100000000000005,0.11,0.0509,1.0,1.04,8.16
1203,3,3,827.48,12765.84,53.6,101.28,17595009.0,4.89,0.03,0.0528,1.0,1.13,5.48
1204,2,1,710.27,11270.15,95.66,93.4,8254296.0,5.92,0.78,0.0546,74.9,0.87,6.71
1205,3,3,74.24,12765.84,75.93,107.57,14389787.0,4.55,0.03,0.0441,1.0,1.18,4.39
1206,4,4,964.12,3351.28,59.47,108.68,12383559.0,5.49,-0.43,0.05980000000000001,1.0,0.74,4.1
1207,4,0,434.0,3351.28,71.7,35.46,2283475.0,3.16,0.11,0.0472,1.0,0.78,5.19
1208,2,4,814.15,25099.3837,54.2572,104.7316,10183084.7051,5.4229,-0.43,0.0199,74.9,1.12,5.79
1209,4,1,128.51,25099.3837,54.2572,104.7316,10183084.7051,5.4229,0.78,0.057999999999999996,1.0,0.99,9.11
1210,3,0,818.19,12765.84,31.45,31.73,1990879.0,5.74,0.11,0.0447,1.0,0.89,4.82
1211,1,4,733.44,55722.0,68.28,55.44,6381702.0,3.6,-0.43,0.0302,17.7,1.11,8.83
1212,1,4,746.87,55722.0,70.82000000000002,120.16,8610648.0,7.83,-0.43,0.0401,17.7,0.89,0.93
1213,1,3,641.0,55722.0,56.62000000000001,132.89,18830339.0,6.09,0.03,0.050800000000000005,17.7,1.19,6.2700000000000005
1214,1,0,355.99,55722.0,37.29,19.45,17829157.0,5.75,0.11,0.0505,17.7,0.9,4.15
1215,2,1,801.78,11270.15,81.16,120.85,10472042.0,6.3100000000000005,0.78,0.0543,74.9,0.81,1.18
1216,4,2,746.17,3351.28,89.85000000000002,105.02,14516649.0,3.49,0.23,0.05930000000000001,1.0,1.21,6.29
1217,3,1,153.0,12765.84,60.06,76.5,15931865.0,4.32,0.78,0.0228,1.0,1.17,9.56
1218,3,0,151.59,12765.84,71.78,57.43,10667704.0,7.18,0.11,0.0267,1.0,0.71,2.5500000000000003
1219,1,0,865.45,55722.0,38.82,190.87,10388134.0,3.17,0.11,0.03,17.7,0.7000000000000001,1.91
1220,4,0,241.33,3351.28,31.64,85.84,8949905.0,4.33,0.11,0.0312,1.0,0.91,2.35
1221,2,0,127.6,11270.15,98.41,64.26,14551543.0,5.07,0.11,0.0481,74.9,1.22,0.47
1222,0,0,743.47,38182.08,63.98,64.81,15296780.0,6.25,0.11,0.0488,74.9,0.84,6.43
1223,2,0,92.62,11270.15,35.24,145.89,12392068.0,4.8,0.11,0.042,74.9,0.84,8.68
1224,3,0,494.13,12765.84,32.37,44.81,5789236.0,7.01,0.11,0.06050000000000001,1.0,1.26,1.28
1225,3,0,263.29,12765.84,68.06,13.98,2243603.0,3.39,0.11,0.021,1.0,1.0,5.0600000000000005
1226,4,1,135.41,3351.28,38.2,15.79,14861996.0,4.91,0.78,0.0386,1.0,0.76,6.43
1227,2,1,34.88,11270.15,27.01,68.26,3485130.0,7.81,0.78,0.030500000000000006,74.9,0.73,1.88
1228,3,2,755.73,12765.84,26.45,149.28,11401298.0,6.2,0.23,0.0366,1.0,0.73,1.81
1229,1,0,598.64,55722.0,35.44,55.74,13240675.0,4.08,0.11,0.0444,17.7,1.01,2.45
1230,2,3,274.38,11270.15,84.68,57.16,13432681.0,3.59,0.03,0.0275,74.9,1.05,9.46
1231,0,1,763.44,38182.08,93.61,49.86,9697719.0,6.6400000000000015,0.78,0.0566,74.9,1.23,0.62
1232,1,4,942.44,55722.0,13.37,144.66,2157010.0,4.11,-0.43,0.0383,17.7,0.91,5.47
1233,3,2,152.55,12765.84,42.06,169.72,2411653.0,5.12,0.23,0.0252,1.0,0.65,6.67
1234,4,2,685.52,3351.28,92.66,66.44,5292342.0,5.5600000000000005,0.23,0.0189,1.0,1.29,3.04
1235,1,0,46.15,55722.0,82.85000000000002,68.94,16941588.0,5.03,0.11,0.0369,17.7,0.99,6.15
1236,4,1,608.49,3351.28,81.68,11.34,15141082.0,6.07,0.78,0.0373,1.0,0.81,9.09
1237,0,0,953.24,38182.08,56.52,124.79,13920529.0,3.37,0.11,0.0489,74.9,1.15,5.3100000000000005
1238,2,0,670.53,11270.15,46.05,192.46,13088819.0,4.03,0.11,0.0397,74.9,0.8200000000000001,4.5
1239,2,2,614.89,11270.15,18.08,88.92,6996247.0,5.07,0.23,0.02,74.9,1.02,3.88
1240,3,0,176.8,12765.84,52.77,106.88,2419795.0,6.53,0.11,0.0527,1.0,0.8,4.5600000000000005
1241,0,1,929.82,38182.08,36.66,68.78,2925698.0,5.2,0.78,0.032,74.9,1.26,1.84
1242,2,2,547.69,11270.15,43.84,95.95,18983913.0,6.33,0.23,0.055200000000000006,74.9,0.65,3.02
1243,1,4,480.31,55722.0,75.82000000000002,155.6,12068525.0,2.58,-0.43,0.0481,17.7,1.02,5.1000000000000005
1244,2,3,778.28,11270.15,85.72,74.7,7024683.0,7.26,0.03,0.0549,74.9,0.99,1.88
1245,4,3,760.48,3351.28,65.14,59.15,11621702.0,6.09,0.03,0.024800000000000003,1.0,0.7000000000000001,4.65
1246,2,0,383.78,11270.15,95.24,54.42,9795264.0,7.3,0.11,0.0591,74.9,0.62,1.65
1247,4,4,303.42,3351.28,36.69,90.04,15886308.0,2.61,-0.43,0.049,1.0,0.7000000000000001,9.07
1248,1,1,276.51,55722.0,44.54,173.03,13240349.0,3.29,0.78,0.06150000000000001,17.7,1.11,4.01
1249,3,3,440.0,12765.84,60.38,143.59,17022409.0,3.9,0.03,0.05980000000000001,1.0,0.78,1.77
1250,0,4,520.84,38182.08,45.67,51.2,4243902.0,6.33,-0.43,0.0494,74.9,1.23,6.07
1251,1,2,457.66,55722.0,87.68,160.94,18043670.0,6.13,0.23,0.0156,17.7,1.25,8.38
1252,3,4,74.14,12765.84,15.81,172.56,3156458.0,7.87,-0.43,0.045700000000000005,1.0,1.05,9.56
1253,4,3,830.46,3351.28,77.34,176.91,10759190.0,2.99,0.03,0.0401,1.0,0.63,8.73
1254,1,1,201.64,55722.0,87.12,31.83,9973437.0,6.97,0.78,0.0494,17.7,1.19,4.92
1255,0,3,324.42,38182.08,86.09,16.3,15870682.0,6.36,0.03,0.0273,74.9,0.64,7.54
1256,2,2,839.4300000000002,11270.15,20.94,165.52,16086105.0,3.17,0.23,0.0591,74.9,1.21,7.87
1257,4,1,836.78,3351.28,44.82,42.64,2687623.0,6.95,0.78,0.038700000000000005,1.0,0.86,3.21
1258,2,2,34.03,11270.15,35.39,113.47,19361148.0,6.7,0.23,0.0203,74.9,1.21,2.26
1259,0,4,871.54,38182.08,13.23,142.81,16205606.0,3.97,-0.43,0.016900000000000002,74.9,1.18,0.5700000000000001
1260,4,3,487.17,3351.28,41.17,82.05,10265329.0,7.57,0.03,0.0534,1.0,0.95,5.47
1261,2,1,340.89,11270.15,44.07,71.09,5058048.0,8.120000000000001,0.78,0.0237,74.9,1.07,1.11
1262,0,3,120.57,38182.08,88.49,167.44,6461033.0,2.68,0.03,0.05,74.9,0.75,6.92
1263,1,0,417.84,55722.0,93.27,71.01,20084586.0,7.74,0.11,0.0563,17.7,0.65,5.42
1264,2,0,667.45,11270.15,34.7,180.39,12121951.0,3.49,0.11,0.0499,74.9,0.6900000000000001,7.47
1265,4,4,552.19,3351.28,65.29,153.13,8858489.0,4.73,-0.43,0.0413,1.0,1.25,6.61
1266,1,1,804.34,55722.0,98.53,46.49,12418829.0,5.25,0.78,0.0495,17.7,1.01,1.45
1267,4,0,514.05,3351.28,21.28,128.61,16331710.0,7.28,0.11,0.021,1.0,0.8,9.01
1268,0,4,66.03,38182.08,61.56,170.46,14881698.0,3.72,-0.43,0.059,74.9,1.28,1.56
1269,2,3,400.65,11270.15,76.06,60.2,8338808.0,4.73,0.03,0.0473,74.9,0.6,7.24
1270,3,0,190.43,12765.84,65.99,97.23,6516159.0,4.2,0.11,0.0236,1.0,0.6900000000000001,1.89
1271,1,0,61.03,55722.0,37.88,20.45,5574103.0,6.75,0.11,0.0367,17.7,1.1,2.36
1272,0,0,263.63,38182.08,86.78,112.16,3576946.0,3.94,0.11,0.05640000000000001,74.9,0.91,4.11
1273,2,2,920.19,11270.15,96.44,184.1,17136280.0,3.82,0.23,0.0291,74.9,0.77,4.37
1274,3,2,659.8100000000002,12765.84,60.2,109.8,16819136.0,7.27,0.23,0.0597,1.0,0.87,3.13
1275,2,0,776.11,11270.15,68.4,132.84,17520267.0,4.3,0.11,0.0435,74.9,0.73,4.94
1276,2,1,36.52,11270.15,25.0,139.15,20087724.0,7.81,0.78,0.0176,74.9,0.68,4.12
1277,4,1,950.95,3351.28,93.9,182.26,19932056.0,8.13,0.78,0.0378,1.0,1.17,3.71
1278,2,2,710.94,11270.15,82.77,157.14,1741645.0,3.17,0.23,0.0436,74.9,0.67,6.33
1279,0,1,43.36,38182.08,70.10000000000001,59.61,19669305.0,6.96,0.78,0.0334,74.9,0.74,0.64
1280,2,4,162.58,11270.15,96.72,177.81,2633105.0,3.94,-0.43,0.0482,74.9,0.94,1.11
1281,0,3,341.2,38182.08,24.57,168.82,9735233.0,5.8500000000000005,0.03,0.0375,74.9,0.8,3.56
1282,4,3,157.39,3351.28,42.96,95.18,3121739.0,5.18,0.03,0.0603,1.0,1.12,6.55
1283,0,1,953.17,38182.08,75.11,141.98,7186359.0,4.2700000000000005,0.78,0.0346,74.9,0.62,2.28
1284,0,4,234.38,38182.08,49.16,73.98,13438576.0,7.43,-0.43,0.0473,74.9,0.98,7.45
1285,2,3,387.62,11270.15,13.56,49.14,19502800.0,8.07,0.03,0.0236,74.9,1.04,5.75
1286,0,0,941.75,38182.08,10.18,55.41,17585190.0,7.29,0.11,0.0388,74.9,1.23,5.62
1287,3,3,533.82,12765.84,37.61,191.98,9520772.0,5.89,0.03,0.0604,1.0,0.85,6.8
1288,2,1,637.75,11270.15,66.74,129.9,2264178.0,6.88,0.78,0.0367,74.9,0.76,4.49
1289,3,2,745.0,12765.84,30.65,104.7316,10183084.7051,6.51,0.23,0.0599,1.0,1.06,5.99
1290,3,0,9.34,12765.84,85.4,104.7316,10183084.7051,7.9,0.11,0.0283,1.0,0.72,8.16
1291,2,0,156.91,11270.15,75.29,104.7316,10183084.7051,6.37,0.11,0.0423,74.9,0.6900000000000001,1.23
1292,4,3,481.31,3351.28,74.71000000000002,16.26,14174702.0,5.66,0.03,0.0607,1.0,0.89,1.59
1293,1,3,426.01,55722.0,77.13,127.94,9259245.0,7.82,0.03,0.0241,17.7,1.04,3.1
1294,2,2,279.45,11270.15,50.74,199.24,10920382.0,6.67,0.23,0.0216,74.9,0.76,7.62
1295,1,4,872.0600000000002,55722.0,30.58,180.99,7849704.0,6.19,-0.43,0.0162,17.7,0.66,0.76
1296,2,1,160.20000000000005,11270.15,40.83,102.35,15799080.0,6.94,0.78,0.045000000000000005,74.9,0.96,0.97
1297,1,1,703.4,55722.0,73.82000000000002,25.31,19875621.0,3.0,0.78,0.0328,17.7,0.62,0.47
1298,1,0,865.1,55722.0,39.37,43.8,13738657.0,8.01,0.11,0.0191,17.7,0.62,6.21
1299,2,1,721.0500000000002,11270.15,43.18,199.75,11649452.0,6.46,0.78,0.0224,74.9,0.73,6.51
1300,4,3,580.07,3351.28,41.86,172.88,2294247.0,6.03,0.03,0.0567,1.0,1.25,4.32
1301,3,1,592.34,12765.84,30.91,154.99,18140249.0,5.64,0.78,0.0278,1.0,1.15,1.37
1302,1,2,817.45,55722.0,19.15,50.05,18438093.0,8.19,0.23,0.031100000000000006,17.7,1.14,9.36
1303,1,0,719.38,55722.0,31.02,154.79,18256068.0,4.76,0.11,0.0214,17.7,1.01,9.11
1304,2,4,277.57,11270.15,50.45,98.14,3054249.0,3.35,-0.43,0.0222,74.9,0.66,1.62
1305,0,4,381.56,38182.08,26.78,62.85,5434798.0,6.04,-0.43,0.059,74.9,1.28,5.49
1306,0,1,75.98,38182.08,17.26,13.76,6150030.0,6.7,0.78,0.0516,74.9,1.23,4.47
1307,0,2,609.8100000000002,38182.08,76.21000000000002,30.74,9445715.0,5.5,0.23,0.0334,74.9,1.29,1.6
1308,2,2,877.6700000000002,11270.15,27.44,199.15,9699671.0,5.0600000000000005,0.23,0.0241,74.9,0.94,7.51
1309,0,2,571.83,38182.08,28.14,78.64,8223473.0,4.14,0.23,0.0342,74.9,0.8200000000000001,8.25
1310,1,1,188.94,55722.0,84.95,59.79,2800894.0,7.33,0.78,0.035500000000000004,17.7,1.17,5.21
1311,2,2,139.75,11270.15,58.98,180.23,13150037.0,7.31,0.23,0.0231,74.9,1.03,1.47
1312,3,3,265.17,12765.84,21.87,39.37,13224537.0,6.99,0.03,0.0517,1.0,1.05,7.86
1313,3,4,828.52,12765.84,52.16,57.05,6616020.0,7.4,-0.43,0.0594,1.0,0.68,9.42
1314,4,2,905.98,3351.28,47.96,160.56,16685982.0,3.06,0.23,0.029400000000000006,1.0,0.89,0.79
1315,1,4,696.79,55722.0,11.04,185.29,13486013.0,7.6,-0.43,0.05,17.7,1.11,7.8900000000000015
1316,4,1,901.05,3351.28,29.17,193.03,9486323.0,2.86,0.78,0.0497,1.0,1.08,3.09
1317,2,4,885.61,11270.15,54.44,83.0,9711108.0,8.33,-0.43,0.030500000000000006,74.9,0.63,2.74
1318,3,2,614.41,12765.84,97.63,53.57,15365892.0,2.65,0.23,0.0516,1.0,0.67,1.94
1319,4,1,466.79,3351.28,69.19,196.9,12403952.0,5.8100000000000005,0.78,0.0531,1.0,1.22,5.55
1320,1,4,925.21,55722.0,53.46,170.44,4171454.0,5.46,-0.43,0.0379,17.7,0.88,5.8
1321,0,4,499.14,38182.08,58.1,140.41,16291439.0,5.48,-0.43,0.033,74.9,1.16,5.47
